id,isDefault
960237,0.1302971
960238,0.1188077
960239,0.06260069
960240,0.2790617
960241,0.19778095
960242,0.18335307
960243,0.42261574
960244,0.04570745
960245,0.30389708
960246,0.14588179
960247,0.15604334
960248,0.10391452
960249,0.23446631
960250,0.2270832
960251,0.147592
960252,0.24323972
960253,0.13049443
960254,0.22051811
960255,0.41776657
960256,0.07258315
960257,0.5534602
960258,0.21483552
960259,0.4127295
960260,0.03976508
960261,0.1505299
960262,0.07861343
960263,0.031031692
960264,0.14510883
960265,0.18191522
960266,0.0365806
960267,0.5145365
960268,0.12166679
960269,0.2537488
960270,0.12545359
960271,0.12477868
960272,0.14556089
960273,0.029838508
960274,0.072049364
960275,0.020672765
960276,0.28281698
960277,0.013381953
960278,0.4008744
960279,0.12660666
960280,0.22944853
960281,0.05812577
960282,0.13808097
960283,0.26220524
960284,0.013404125
960285,0.17581157
960286,0.023197697
960287,0.2316517
960288,0.11788723
960289,0.493836
960290,0.09883201
960291,0.099313356
960292,0.08231806
960293,0.3443354
960294,0.16055527
960295,0.25989833
960296,0.119714886
960297,0.05945589
960298,0.24104431
960299,0.12791252
960300,0.31009033
960301,0.3716903
960302,0.30680758
960303,0.43093103
960304,0.1525045
960305,0.053153064
960306,0.17496216
960307,0.2138434
960308,0.25798905
960309,0.09542513
960310,0.26222417
960311,0.2230681
960312,0.08547491
960313,0.07657725
960314,0.2559442
960315,0.36924103
960316,0.07190062
960317,0.31459355
960318,0.22498311
960319,0.061220333
960320,0.093944564
960321,0.08406533
960322,0.09037907
960323,0.0828954
960324,0.13897817
960325,0.11593481
960326,0.0993254
960327,0.12610164
960328,0.035886586
960329,0.31090975
960330,0.22517727
960331,0.19401968
960332,0.28604916
960333,0.22237459
960334,0.12617283
960335,0.13425422
960336,0.1138298
960337,0.14643444
960338,0.28484744
960339,0.077047564
960340,0.2979276
960341,0.14808518
960342,0.3177341
960343,0.30369613
960344,0.19085588
960345,0.5030118
960346,0.20466293
960347,0.24384841
960348,0.27755296
960349,0.15261786
960350,0.18001497
960351,0.31889015
960352,0.3013562
960353,0.12885055
960354,0.24332088
960355,0.08605713
960356,0.020327905
960357,0.047517788
960358,0.17937124
960359,0.27753854
960360,0.065267056
960361,0.18610404
960362,0.19848464
960363,0.22168978
960364,0.13046928
960365,0.33867094
960366,0.22789581
960367,0.31562546
960368,0.047020175
960369,0.19704688
960370,0.11207345
960371,0.09816186
960372,0.23525648
960373,0.2270832
960374,0.043989733
960375,0.26047668
960376,0.3075788
960377,0.25686923
960378,0.2132013
960379,0.06927376
960380,0.10123816
960381,0.2589726
960382,0.11466742
960383,0.27091882
960384,0.1749193
960385,0.14375494
960386,0.278907
960387,0.23790833
960388,0.62238187
960389,0.21485393
960390,0.06928459
960391,0.14236736
960392,0.13703865
960393,0.13280007
960394,0.23148324
960395,0.08528634
960396,0.14117739
960397,0.18212698
960398,0.4344945
960399,0.2755343
960400,0.10005312
960401,0.045181762
960402,0.09711247
960403,0.2183869
960404,0.22794947
960405,0.23981495
960406,0.13741173
960407,0.2134074
960408,0.035212692
960409,0.12510683
960410,0.42417943
960411,0.12598175
960412,0.44850615
960413,0.077461466
960414,0.23821847
960415,0.23806687
960416,0.25514182
960417,0.032486845
960418,0.30680758
960419,0.26961333
960420,0.22808872
960421,0.22710234
960422,0.05327906
960423,0.1516141
960424,0.538875
960425,0.17134206
960426,0.20761646
960427,0.21071975
960428,0.1785185
960429,0.27450284
960430,0.37989518
960431,0.16305237
960432,0.24350978
960433,0.22415614
960434,0.2954309
960435,0.15147598
960436,0.11686426
960437,0.085239075
960438,0.36414307
960439,0.018477052
960440,0.0405304
960441,0.29779002
960442,0.20697546
960443,0.075234435
960444,0.06748143
960445,0.04670207
960446,0.2929433
960447,0.102655746
960448,0.2710039
960449,0.06928459
960450,0.06620601
960451,0.15518914
960452,0.3351078
960453,0.22502694
960454,0.16117148
960455,0.056468014
960456,0.1725897
960457,0.1300943
960458,0.11806157
960459,0.033091784
960460,0.20042898
960461,0.09898063
960462,0.15291657
960463,0.41795328
960464,0.34976026
960465,0.23806384
960466,0.19568264
960467,0.29799482
960468,0.18188347
960469,0.19158137
960470,0.09266283
960471,0.3522662
960472,0.45314
960473,0.087971516
960474,0.20509113
960475,0.2013421
960476,0.0862054
960477,0.10116058
960478,0.08647912
960479,0.3338252
960480,0.17833674
960481,0.09333546
960482,0.15886557
960483,0.30005664
960484,0.23799576
960485,0.18011107
960486,0.42338452
960487,0.24039173
960488,0.2806982
960489,0.08735881
960490,0.108540215
960491,0.14432508
960492,0.12533747
960493,0.097304754
960494,0.26268518
960495,0.2919111
960496,0.06685752
960497,0.028609661
960498,0.16947532
960499,0.1119944
960500,0.1029191
960501,0.19703026
960502,0.6037296
960503,0.23578413
960504,0.19431533
960505,0.2734733
960506,0.30962148
960507,0.098140374
960508,0.13199185
960509,0.13036858
960510,0.22856171
960511,0.21389169
960512,0.19612855
960513,0.26975316
960514,0.30962992
960515,0.1743652
960516,0.13803136
960517,0.26477078
960518,0.30348477
960519,0.07798357
960520,0.12929478
960521,0.08670637
960522,0.37801585
960523,0.07537617
960524,0.42494115
960525,0.19936806
960526,0.25821465
960527,0.5281995
960528,0.1539864
960529,0.25625998
960530,0.105528645
960531,0.13186118
960532,0.22073586
960533,0.075761765
960534,0.054119147
960535,0.19031192
960536,0.17581823
960537,0.3241434
960538,0.12974034
960539,0.392606
960540,0.016317006
960541,0.15060727
960542,0.14050722
960543,0.112102635
960544,0.19911379
960545,0.26695523
960546,0.11119219
960547,0.28947937
960548,0.03887341
960549,0.3886689
960550,0.07458183
960551,0.10265753
960552,0.26757738
960553,0.19805384
960554,0.12458969
960555,0.08099785
960556,0.226426
960557,0.104544
960558,0.18412004
960559,0.19877006
960560,0.022839295
960561,0.13648285
960562,0.019825881
960563,0.17493014
960564,0.24661055
960565,0.30780122
960566,0.1589874
960567,0.0678141
960568,0.07851219
960569,0.17134206
960570,0.10854804
960571,0.26045814
960572,0.3317888
960573,0.08698455
960574,0.16445908
960575,0.06260069
960576,0.5632033
960577,0.3682789
960578,0.33077174
960579,0.07364139
960580,0.17718579
960581,0.018814705
960582,0.03331597
960583,0.11923351
960584,0.26798952
960585,0.3400744
960586,0.08635573
960587,0.09683952
960588,0.14972146
960589,0.14386766
960590,0.19633122
960591,0.26118279
960592,0.34771657
960593,0.5889929
960594,0.2948777
960595,0.04930229
960596,0.20081286
960597,0.059018288
960598,0.364501
960599,0.023373215
960600,0.09146308
960601,0.1504004
960602,0.08319942
960603,0.2748132
960604,0.22166166
960605,0.35610572
960606,0.05868023
960607,0.26059008
960608,0.15256
960609,0.22264194
960610,0.18982948
960611,0.41450548
960612,0.203275
960613,0.10708674
960614,0.17673832
960615,0.039741997
960616,0.19943699
960617,0.12082802
960618,0.17236844
960619,0.30797616
960620,0.20920295
960621,0.31420228
960622,0.11208483
960623,0.23338117
960624,0.12353197
960625,0.10340621
960626,0.26116148
960627,0.24154966
960628,0.1806235
960629,0.07925966
960630,0.2345038
960631,0.10195536
960632,0.13015729
960633,0.13756669
960634,0.077107854
960635,0.28470898
960636,0.12333069
960637,0.23817788
960638,0.021934414
960639,0.23290157
960640,0.07803699
960641,0.2639258
960642,0.14329123
960643,0.06685433
960644,0.20456092
960645,0.32537737
960646,0.20826158
960647,0.39131767
960648,0.28836948
960649,0.47174472
960650,0.09905252
960651,0.22281927
960652,0.10061701
960653,0.32247487
960654,0.17766513
960655,0.111401334
960656,0.32546556
960657,0.34416494
960658,0.11297957
960659,0.33655408
960660,0.1316203
960661,0.33554617
960662,0.36268342
960663,0.07059455
960664,0.18121538
960665,0.14258122
960666,0.13829076
960667,0.12543434
960668,0.3610411
960669,0.60392606
960670,0.04453503
960671,0.20838964
960672,0.20980519
960673,0.21240196
960674,0.14166194
960675,0.14457251
960676,0.08605368
960677,0.08957714
960678,0.28142217
960679,0.25502166
960680,0.05697512
960681,0.33859497
960682,0.11062438
960683,0.08535891
960684,0.23839998
960685,0.1370816
960686,0.14117284
960687,0.23081572
960688,0.2421488
960689,0.13404953
960690,0.22073737
960691,0.08673704
960692,0.11131184
960693,0.054964032
960694,0.13964516
960695,0.11719285
960696,0.13264784
960697,0.17581327
960698,0.07338732
960699,0.29377168
960700,0.19929226
960701,0.033353172
960702,0.08733553
960703,0.21822047
960704,0.50365776
960705,0.62610745
960706,0.32785144
960707,0.16949953
960708,0.023220127
960709,0.10892718
960710,0.085788436
960711,0.4656208
960712,0.32440716
960713,0.303849
960714,0.15345962
960715,0.19985996
960716,0.056677468
960717,0.417176
960718,0.5084895
960719,0.20038395
960720,0.19725043
960721,0.17455387
960722,0.07027917
960723,0.27092817
960724,0.32276434
960725,0.35006645
960726,0.3016563
960727,0.13422799
960728,0.096762076
960729,0.10346978
960730,0.15003365
960731,0.26184008
960732,0.20758902
960733,0.09769264
960734,0.2168637
960735,0.14622843
960736,0.09003742
960737,0.08720711
960738,0.40387398
960739,0.2743556
960740,0.61275256
960741,0.031168977
960742,0.10210213
960743,0.17034164
960744,0.11772363
960745,0.2833323
960746,0.10979191
960747,0.12774006
960748,0.22407319
960749,0.34455106
960750,0.18831839
960751,0.08009319
960752,0.33360866
960753,0.079067335
960754,0.4181649
960755,0.20566857
960756,0.35068834
960757,0.365562
960758,0.06180687
960759,0.13480465
960760,0.13426222
960761,0.3138562
960762,0.25142968
960763,0.22249477
960764,0.23719735
960765,0.049754202
960766,0.29954696
960767,0.2734447
960768,0.033448473
960769,0.12754194
960770,0.18669595
960771,0.3415267
960772,0.23446631
960773,0.27971175
960774,0.06319914
960775,0.12670578
960776,0.08932681
960777,0.12253579
960778,0.36674878
960779,0.18559563
960780,0.03888648
960781,0.016627707
960782,0.14940196
960783,0.5486293
960784,0.07887049
960785,0.24066824
960786,0.21520552
960787,0.30237627
960788,0.29863888
960789,0.14810008
960790,0.17893395
960791,0.11082415
960792,0.14995065
960793,0.089020625
960794,0.38323578
960795,0.26407823
960796,0.117836766
960797,0.38580033
960798,0.24445009
960799,0.3140394
960800,0.12342066
960801,0.18323833
960802,0.28362882
960803,0.101355635
960804,0.11088076
960805,0.22219694
960806,0.056324832
960807,0.19530715
960808,0.08067648
960809,0.20294723
960810,0.11321728
960811,0.2894677
960812,0.10385369
960813,0.24415264
960814,0.15790774
960815,0.37322447
960816,0.29523253
960817,0.22808625
960818,0.23931131
960819,0.16705948
960820,0.41422462
960821,0.041455515
960822,0.11345659
960823,0.17904708
960824,0.067104615
960825,0.15063329
960826,0.09147987
960827,0.08056059
960828,0.06722042
960829,0.4006354
960830,0.23634692
960831,0.23853128
960832,0.3514486
960833,0.22839533
960834,0.44594112
960835,0.03351771
960836,0.09206651
960837,0.050247405
960838,0.20639242
960839,0.3665459
960840,0.13525082
960841,0.2555353
960842,0.09519675
960843,0.25505498
960844,0.16593207
960845,0.03314411
960846,0.060130496
960847,0.1280685
960848,0.30036068
960849,0.081466824
960850,0.19852462
960851,0.09918299
960852,0.105497085
960853,0.053725284
960854,0.1502197
960855,0.030776745
960856,0.0941917
960857,0.15993294
960858,0.19420344
960859,0.14816563
960860,0.040094443
960861,0.17236094
960862,0.21711338
960863,0.15293522
960864,0.22920814
960865,0.16665614
960866,0.11524838
960867,0.19621748
960868,0.16865966
960869,0.20651509
960870,0.07159646
960871,0.104378894
960872,0.06291462
960873,0.32522327
960874,0.2785514
960875,0.20463213
960876,0.42918527
960877,0.13785398
960878,0.11026779
960879,0.15427099
960880,0.08074911
960881,0.3748973
960882,0.11139566
960883,0.39073563
960884,0.08268519
960885,0.30663735
960886,0.10517735
960887,0.612064
960888,0.3044831
960889,0.03207875
960890,0.15680279
960891,0.5112538
960892,0.14992572
960893,0.15965395
960894,0.38960165
960895,0.17004901
960896,0.1894674
960897,0.16636913
960898,0.1413641
960899,0.074946105
960900,0.1494724
960901,0.06665418
960902,0.1581915
960903,0.6210956
960904,0.10011402
960905,0.28120118
960906,0.15057412
960907,0.09158363
960908,0.23988117
960909,0.18545066
960910,0.25108162
960911,0.14005171
960912,0.059719093
960913,0.10972236
960914,0.18087608
960915,0.42312163
960916,0.100223385
960917,0.27179825
960918,0.4586454
960919,0.20699063
960920,0.13975771
960921,0.12470123
960922,0.49262142
960923,0.21712415
960924,0.09149821
960925,0.42568073
960926,0.052185625
960927,0.3010612
960928,0.1372955
960929,0.27034062
960930,0.31495595
960931,0.35038307
960932,0.18302949
960933,0.31373128
960934,0.13708746
960935,0.25035632
960936,0.32393554
960937,0.39319104
960938,0.1529797
960939,0.2374161
960940,0.18496004
960941,0.18328309
960942,0.2103046
960943,0.061383627
960944,0.098243356
960945,0.14154729
960946,0.3172666
960947,0.26079103
960948,0.23878671
960949,0.018269174
960950,0.18962067
960951,0.043040503
960952,0.055781182
960953,0.20604905
960954,0.13779691
960955,0.19764027
960956,0.2522479
960957,0.13544567
960958,0.17977875
960959,0.25793833
960960,0.21919177
960961,0.0864623
960962,0.10210213
960963,0.30876586
960964,0.040708426
960965,0.2808197
960966,0.11257206
960967,0.21237601
960968,0.22215515
960969,0.1149042
960970,0.07175631
960971,0.15073158
960972,0.041324966
960973,0.27574998
960974,0.24651718
960975,0.2780117
960976,0.089939885
960977,0.07661039
960978,0.39575008
960979,0.049902733
960980,0.23644722
960981,0.30608195
960982,0.10928175
960983,0.056356043
960984,0.23584016
960985,0.39891946
960986,0.1915102
960987,0.16202392
960988,0.09579066
960989,0.2482936
960990,0.54951805
960991,0.2369884
960992,0.07798357
960993,0.048692837
960994,0.12872118
960995,0.21523803
960996,0.39221272
960997,0.20310143
960998,0.19085588
960999,0.19952743
961000,0.20647153
961001,0.43950865
961002,0.4201901
961003,0.20777257
961004,0.059062634
961005,0.30625087
961006,0.19097665
961007,0.5451882
961008,0.19681497
961009,0.4472245
961010,0.12519367
961011,0.28120407
961012,0.2945937
961013,0.11524838
961014,0.30129844
961015,0.042744968
961016,0.17645866
961017,0.041884437
961018,0.043768167
961019,0.30272788
961020,0.28774965
961021,0.30575633
961022,0.03480585
961023,0.27574998
961024,0.21756043
961025,0.18527499
961026,0.5242408
961027,0.17054935
961028,0.029713826
961029,0.47083652
961030,0.15547979
961031,0.3548348
961032,0.24216743
961033,0.30321625
961034,0.0865746
961035,0.22771488
961036,0.11974341
961037,0.22481625
961038,0.62240595
961039,0.32704198
961040,0.027700057
961041,0.1321454
961042,0.21123941
961043,0.042761374
961044,0.19001764
961045,0.5288618
961046,0.09078485
961047,0.108997025
961048,0.36832592
961049,0.2531703
961050,0.24649812
961051,0.06656416
961052,0.36594802
961053,0.0736978
961054,0.31411088
961055,0.31363922
961056,0.051212944
961057,0.1178101
961058,0.13068035
961059,0.047849268
961060,0.13664486
961061,0.20225768
961062,0.5474126
961063,0.18017443
961064,0.24327537
961065,0.07576597
961066,0.23675103
961067,0.064439654
961068,0.33517525
961069,0.23206604
961070,0.20742516
961071,0.046358984
961072,0.26986876
961073,0.19493152
961074,0.31733474
961075,0.1432765
961076,0.30124947
961077,0.3443973
961078,0.2225358
961079,0.114723675
961080,0.25086772
961081,0.0729214
961082,0.033653237
961083,0.0936334
961084,0.46078148
961085,0.06473556
961086,0.3215064
961087,0.07820039
961088,0.2512806
961089,0.0664132
961090,0.123163804
961091,0.16314055
961092,0.23214948
961093,0.15351789
961094,0.13929151
961095,0.08231806
961096,0.117327414
961097,0.24275301
961098,0.1684165
961099,0.09025119
961100,0.11970125
961101,0.22789581
961102,0.43468046
961103,0.15504241
961104,0.28772467
961105,0.06478648
961106,0.39892054
961107,0.23989595
961108,0.349682
961109,0.14212745
961110,0.07423994
961111,0.09785959
961112,0.2908819
961113,0.27092293
961114,0.120023645
961115,0.30311868
961116,0.19803488
961117,0.12598175
961118,0.021391267
961119,0.29384267
961120,0.35941812
961121,0.15968718
961122,0.16424583
961123,0.28312227
961124,0.21232222
961125,0.19231886
961126,0.22735505
961127,0.12597038
961128,0.3237316
961129,0.04918998
961130,0.08277089
961131,0.22962768
961132,0.03869168
961133,0.29582703
961134,0.20289463
961135,0.25273553
961136,0.37080562
961137,0.3440139
961138,0.36974564
961139,0.05699767
961140,0.071358256
961141,0.19970752
961142,0.13386157
961143,0.08090577
961144,0.113150805
961145,0.07851057
961146,0.112603284
961147,0.3802467
961148,0.22007345
961149,0.2655235
961150,0.018944938
961151,0.19565901
961152,0.13873287
961153,0.22517727
961154,0.032956317
961155,0.15126523
961156,0.117179535
961157,0.08969483
961158,0.041334968
961159,0.23108366
961160,0.19621748
961161,0.24889117
961162,0.27351502
961163,0.3349145
961164,0.30588368
961165,0.024270264
961166,0.185589
961167,0.4676407
961168,0.1812672
961169,0.11295014
961170,0.18972132
961171,0.14851661
961172,0.06061315
961173,0.2027161
961174,0.2795649
961175,0.35585228
961176,0.292983
961177,0.17134206
961178,0.032552514
961179,0.2151357
961180,0.25374845
961181,0.2662977
961182,0.27022877
961183,0.22161682
961184,0.20060313
961185,0.066400394
961186,0.08304493
961187,0.017875507
961188,0.15813854
961189,0.13803531
961190,0.34770593
961191,0.094489105
961192,0.077457696
961193,0.2792907
961194,0.2363856
961195,0.280017
961196,0.16400978
961197,0.31424507
961198,0.07685344
961199,0.27088335
961200,0.11774666
961201,0.18679892
961202,0.14430754
961203,0.32066774
961204,0.055819638
961205,0.3735373
961206,0.2630019
961207,0.1313682
961208,0.24621463
961209,0.2036416
961210,0.11396733
961211,0.24787906
961212,0.42744228
961213,0.0924102
961214,0.17645346
961215,0.16904092
961216,0.29847538
961217,0.16830969
961218,0.19232069
961219,0.23792809
961220,0.37011963
961221,0.1430561
961222,0.46563706
961223,0.3072654
961224,0.12800334
961225,0.09612274
961226,0.08158863
961227,0.058249258
961228,0.045177985
961229,0.097021356
961230,0.097882606
961231,0.06251405
961232,0.07130353
961233,0.12745017
961234,0.41959846
961235,0.26539475
961236,0.37219203
961237,0.055242214
961238,0.23607723
961239,0.08425016
961240,0.24449638
961241,0.018734062
961242,0.12916186
961243,0.05635428
961244,0.14816563
961245,0.09448084
961246,0.13665347
961247,0.078673825
961248,0.10824358
961249,0.17737935
961250,0.45252076
961251,0.08750593
961252,0.39913374
961253,0.21129216
961254,0.2609177
961255,0.020905891
961256,0.32067958
961257,0.23564708
961258,0.021440493
961259,0.026273808
961260,0.28826857
961261,0.11844145
961262,0.16147979
961263,0.12562998
961264,0.030598665
961265,0.30890778
961266,0.029790584
961267,0.22690701
961268,0.31106856
961269,0.3411934
961270,0.27490813
961271,0.07168837
961272,0.26695994
961273,0.10014135
961274,0.49541217
961275,0.24849106
961276,0.21756043
961277,0.08958487
961278,0.37558195
961279,0.09693191
961280,0.38916063
961281,0.34821564
961282,0.19678581
961283,0.073158726
961284,0.08549265
961285,0.27960956
961286,0.07318128
961287,0.23341104
961288,0.20810422
961289,0.121345885
961290,0.06645939
961291,0.4349163
961292,0.15928689
961293,0.24947973
961294,0.12950917
961295,0.07819974
961296,0.031242134
961297,0.36192116
961298,0.109347515
961299,0.36971197
961300,0.25111103
961301,0.093188904
961302,0.115848415
961303,0.14490978
961304,0.116598345
961305,0.07781897
961306,0.12977564
961307,0.08872583
961308,0.07204233
961309,0.06958863
961310,0.07774507
961311,0.22093374
961312,0.16399361
961313,0.08661124
961314,0.18018429
961315,0.1264411
961316,0.12259593
961317,0.06874512
961318,0.12647752
961319,0.1570019
961320,0.34287068
961321,0.06866941
961322,0.05570673
961323,0.08783309
961324,0.1954931
961325,0.023472013
961326,0.21781072
961327,0.102988146
961328,0.45306733
961329,0.22753966
961330,0.02283296
961331,0.12805285
961332,0.1893635
961333,0.49757177
961334,0.3332257
961335,0.069028
961336,0.18576378
961337,0.05166404
961338,0.12306857
961339,0.11328415
961340,0.25496334
961341,0.2565969
961342,0.5125407
961343,0.24577427
961344,0.13430822
961345,0.1980071
961346,0.0885721
961347,0.16898845
961348,0.20946811
961349,0.10085001
961350,0.056893717
961351,0.30299926
961352,0.124276824
961353,0.22556072
961354,0.22342858
961355,0.18523921
961356,0.056751654
961357,0.07130353
961358,0.2055313
961359,0.22723931
961360,0.20134898
961361,0.097699024
961362,0.1901072
961363,0.27778018
961364,0.09737035
961365,0.27978316
961366,0.21767117
961367,0.16346022
961368,0.15314722
961369,0.36336267
961370,0.18306018
961371,0.1097146
961372,0.08271147
961373,0.05973997
961374,0.1748946
961375,0.09652527
961376,0.048925176
961377,0.16191632
961378,0.26020116
961379,0.21019992
961380,0.24848056
961381,0.15386592
961382,0.15982948
961383,0.18164049
961384,0.18997009
961385,0.1604008
961386,0.120520785
961387,0.2599305
961388,0.23110768
961389,0.29661834
961390,0.08098389
961391,0.25955027
961392,0.15040274
961393,0.0791056
961394,0.08388093
961395,0.09278119
961396,0.22331166
961397,0.14517063
961398,0.18631978
961399,0.2998079
961400,0.24877048
961401,0.053635575
961402,0.13221678
961403,0.21131061
961404,0.21722183
961405,0.15209214
961406,0.26099616
961407,0.14338525
961408,0.12658618
961409,0.06888656
961410,0.2782817
961411,0.068307415
961412,0.41565394
961413,0.06540675
961414,0.08978088
961415,0.45351735
961416,0.21000236
961417,0.086186916
961418,0.35184777
961419,0.18059298
961420,0.029897057
961421,0.11716276
961422,0.19514567
961423,0.32675973
961424,0.18480933
961425,0.1214374
961426,0.06287094
961427,0.18527499
961428,0.464349
961429,0.11672828
961430,0.118685074
961431,0.45437434
961432,0.012736659
961433,0.22015819
961434,0.23448
961435,0.28443533
961436,0.35823926
961437,0.09104141
961438,0.17374465
961439,0.12306857
961440,0.14233337
961441,0.23829523
961442,0.10927263
961443,0.1515092
961444,0.15070404
961445,0.10386801
961446,0.24613224
961447,0.15076822
961448,0.11546615
961449,0.13803136
961450,0.1388888
961451,0.47087014
961452,0.27790987
961453,0.2660361
961454,0.27522612
961455,0.08575658
961456,0.13418859
961457,0.09078523
961458,0.0996772
961459,0.15376027
961460,0.20449597
961461,0.13329598
961462,0.65685683
961463,0.077921376
961464,0.16727604
961465,0.18480933
961466,0.11176711
961467,0.27377394
961468,0.0768494
961469,0.30242088
961470,0.09288454
961471,0.12860377
961472,0.20847921
961473,0.15050082
961474,0.35485867
961475,0.066499375
961476,0.10823787
961477,0.07117615
961478,0.17194328
961479,0.12940985
961480,0.108820684
961481,0.38934487
961482,0.109814264
961483,0.54236555
961484,0.0479982
961485,0.1400796
961486,0.18837354
961487,0.30795562
961488,0.23172131
961489,0.077033915
961490,0.06305249
961491,0.019415295
961492,0.08448695
961493,0.23356129
961494,0.16619726
961495,0.45094672
961496,0.12598175
961497,0.061700888
961498,0.15128267
961499,0.33968598
961500,0.08969483
961501,0.2598525
961502,0.14533587
961503,0.08633113
961504,0.33580872
961505,0.3519538
961506,0.109240755
961507,0.3925093
961508,0.20871265
961509,0.4032973
961510,0.13795984
961511,0.2470884
961512,0.2557801
961513,0.35252792
961514,0.009078837
961515,0.027185487
961516,0.27242917
961517,0.11698531
961518,0.07348698
961519,0.22873677
961520,0.09125416
961521,0.18311271
961522,0.15519796
961523,0.3039617
961524,0.10053494
961525,0.045156416
961526,0.08674357
961527,0.021622095
961528,0.28939056
961529,0.05908124
961530,0.09790757
961531,0.19514567
961532,0.26512283
961533,0.28977594
961534,0.13807812
961535,0.1951279
961536,0.4482207
961537,0.19776575
961538,0.2069767
961539,0.14464813
961540,0.24783479
961541,0.18015866
961542,0.053567685
961543,0.12906832
961544,0.1475274
961545,0.177199
961546,0.12916186
961547,0.1293925
961548,0.26583007
961549,0.10693817
961550,0.07547708
961551,0.08304493
961552,0.2619721
961553,0.20592895
961554,0.20856287
961555,0.42233816
961556,0.1410316
961557,0.09029325
961558,0.2657605
961559,0.14700861
961560,0.12045783
961561,0.16023272
961562,0.03122338
961563,0.05869449
961564,0.36155102
961565,0.26174772
961566,0.12502237
961567,0.08854741
961568,0.13872652
961569,0.24352129
961570,0.28891385
961571,0.03879669
961572,0.25619593
961573,0.092726804
961574,0.17096737
961575,0.31927937
961576,0.175181
961577,0.07508986
961578,0.13895032
961579,0.34606335
961580,0.28279883
961581,0.30883908
961582,0.16462624
961583,0.15739019
961584,0.080610774
961585,0.20284335
961586,0.17469355
961587,0.11708066
961588,0.34392074
961589,0.06685277
961590,0.21647646
961591,0.2528744
961592,0.14702752
961593,0.23620117
961594,0.1617429
961595,0.11328655
961596,0.26511058
961597,0.24914604
961598,0.078693256
961599,0.58622456
961600,0.46078938
961601,0.24956538
961602,0.13563657
961603,0.08231806
961604,0.5576803
961605,0.2008185
961606,0.20616794
961607,0.18696034
961608,0.09976937
961609,0.24327724
961610,0.19010504
961611,0.296306
961612,0.13774447
961613,0.07088077
961614,0.1605847
961615,0.17048313
961616,0.48926693
961617,0.36465487
961618,0.30811018
961619,0.11408952
961620,0.1647687
961621,0.27530292
961622,0.56956136
961623,0.12064979
961624,0.12418788
961625,0.15979908
961626,0.19827014
961627,0.026389955
961628,0.052255776
961629,0.010986834
961630,0.27085578
961631,0.09380705
961632,0.10663941
961633,0.39099148
961634,0.114428505
961635,0.19638689
961636,0.082060546
961637,0.18757772
961638,0.033237286
961639,0.38063508
961640,0.34254673
961641,0.024446825
961642,0.090819575
961643,0.13744871
961644,0.056988366
961645,0.1619084
961646,0.23552248
961647,0.3619425
961648,0.16725172
961649,0.14530103
961650,0.09774714
961651,0.24444419
961652,0.16202763
961653,0.2679097
961654,0.4933743
961655,0.08308108
961656,0.059101295
961657,0.18438587
961658,0.24857742
961659,0.13113365
961660,0.28176466
961661,0.11697917
961662,0.035043236
961663,0.22708918
961664,0.41706195
961665,0.22240223
961666,0.30890778
961667,0.08889623
961668,0.17140695
961669,0.033378907
961670,0.34003782
961671,0.094791465
961672,0.17755023
961673,0.100746095
961674,0.17347535
961675,0.24704346
961676,0.09966556
961677,0.13197355
961678,0.13207856
961679,0.3414422
961680,0.3311964
961681,0.60240626
961682,0.22733971
961683,0.1705724
961684,0.02091915
961685,0.031545337
961686,0.20039752
961687,0.18272677
961688,0.07830292
961689,0.16091815
961690,0.48843184
961691,0.2267158
961692,0.7428876
961693,0.25009027
961694,0.1706758
961695,0.38982615
961696,0.16610861
961697,0.43622887
961698,0.25211477
961699,0.1301974
961700,0.1604472
961701,0.09278119
961702,0.073073074
961703,0.08483744
961704,0.09751257
961705,0.20769742
961706,0.058898136
961707,0.1947197
961708,0.23129888
961709,0.12479175
961710,0.30715948
961711,0.116450556
961712,0.08458906
961713,0.16525596
961714,0.0766324
961715,0.5840371
961716,0.12324099
961717,0.15744671
961718,0.46897104
961719,0.093752176
961720,0.098520845
961721,0.10304682
961722,0.31140864
961723,0.13208641
961724,0.5245423
961725,0.29003698
961726,0.26207563
961727,0.33596233
961728,0.08403272
961729,0.22732052
961730,0.13134535
961731,0.1810425
961732,0.1782091
961733,0.14523804
961734,0.12701127
961735,0.35370845
961736,0.09002971
961737,0.081096895
961738,0.094317645
961739,0.4815535
961740,0.23518187
961741,0.150515
961742,0.082376085
961743,0.06620881
961744,0.23324215
961745,0.17753175
961746,0.4325873
961747,0.109018184
961748,0.24063684
961749,0.17286336
961750,0.19318436
961751,0.2596188
961752,0.20807135
961753,0.18967557
961754,0.07053782
961755,0.1745754
961756,0.034749296
961757,0.5452117
961758,0.014472614
961759,0.23862055
961760,0.48014018
961761,0.24397579
961762,0.32045007
961763,0.09541652
961764,0.035498593
961765,0.15209492
961766,0.13352156
961767,0.27972212
961768,0.12197164
961769,0.08238962
961770,0.43386903
961771,0.053170092
961772,0.4976931
961773,0.28402567
961774,0.109575994
961775,0.10650264
961776,0.06138058
961777,0.13376823
961778,0.0948098
961779,0.52680844
961780,0.37361348
961781,0.15248321
961782,0.17289947
961783,0.229765
961784,0.35796112
961785,0.35489324
961786,0.12011562
961787,0.12947866
961788,0.20984432
961789,0.38100693
961790,0.086100474
961791,0.58933324
961792,0.38238853
961793,0.39164507
